row_id,target
253848,Escherichia_fergusonii
253849,Escherichia_fergusonii
253850,Klebsiella_pneumoniae
253851,Klebsiella_pneumoniae
253852,Streptococcus_pyogenes
253853,Streptococcus_pneumoniae
253854,Bacteroides_fragilis
253855,Streptococcus_pneumoniae
253856,Campylobacter_jejuni
253857,Escherichia_coli
253858,Bacteroides_fragilis
253859,Escherichia_fergusonii
253860,Bacteroides_fragilis
253861,Escherichia_coli
253862,Salmonella_enterica
253863,Bacteroides_fragilis
253864,Staphylococcus_aureus
253865,Klebsiella_pneumoniae
253866,Bacteroides_fragilis
253867,Bacteroides_fragilis
253868,Streptococcus_pneumoniae
253869,Staphylococcus_aureus
253870,Streptococcus_pneumoniae
253871,Bacteroides_fragilis
253872,Enterococcus_hirae
253873,Staphylococcus_aureus
253874,Escherichia_fergusonii
253875,Salmonella_enterica
253876,Escherichia_coli
253877,Staphylococcus_aureus
253878,Streptococcus_pneumoniae
253879,Escherichia_fergusonii
253880,Escherichia_coli
253881,Staphylococcus_aureus
253882,Escherichia_fergusonii
253883,Bacteroides_fragilis
253884,Streptococcus_pneumoniae
253885,Salmonella_enterica
253886,Streptococcus_pyogenes
253887,Escherichia_coli
253888,Enterococcus_hirae
253889,Klebsiella_pneumoniae
253890,Streptococcus_pneumoniae
253891,Salmonella_enterica
253892,Streptococcus_pyogenes
253893,Staphylococcus_aureus
253894,Bacteroides_fragilis
253895,Klebsiella_pneumoniae
253896,Escherichia_fergusonii
253897,Streptococcus_pyogenes
253898,Streptococcus_pneumoniae
253899,Streptococcus_pneumoniae
253900,Escherichia_fergusonii
253901,Staphylococcus_aureus
253902,Streptococcus_pyogenes
253903,Salmonella_enterica
253904,Klebsiella_pneumoniae
253905,Escherichia_coli
253906,Streptococcus_pneumoniae
253907,Salmonella_enterica
253908,Streptococcus_pneumoniae
253909,Streptococcus_pneumoniae
253910,Escherichia_fergusonii
253911,Escherichia_fergusonii
253912,Escherichia_coli
253913,Staphylococcus_aureus
253914,Salmonella_enterica
253915,Bacteroides_fragilis
253916,Streptococcus_pneumoniae
253917,Bacteroides_fragilis
253918,Streptococcus_pyogenes
253919,Streptococcus_pneumoniae
253920,Bacteroides_fragilis
253921,Streptococcus_pyogenes
253922,Staphylococcus_aureus
253923,Escherichia_coli
253924,Bacteroides_fragilis
253925,Klebsiella_pneumoniae
253926,Escherichia_fergusonii
253927,Streptococcus_pneumoniae
253928,Streptococcus_pneumoniae
253929,Escherichia_fergusonii
253930,Escherichia_fergusonii
253931,Klebsiella_pneumoniae
253932,Salmonella_enterica
253933,Salmonella_enterica
253934,Streptococcus_pyogenes
253935,Staphylococcus_aureus
253936,Enterococcus_hirae
253937,Enterococcus_hirae
253938,Streptococcus_pneumoniae
253939,Staphylococcus_aureus
253940,Staphylococcus_aureus
253941,Escherichia_fergusonii
253942,Staphylococcus_aureus
253943,Bacteroides_fragilis
253944,Escherichia_coli
253945,Escherichia_fergusonii
253946,Klebsiella_pneumoniae
253947,Streptococcus_pyogenes
253948,Enterococcus_hirae
253949,Escherichia_fergusonii
253950,Bacteroides_fragilis
253951,Escherichia_fergusonii
253952,Campylobacter_jejuni
253953,Streptococcus_pneumoniae
253954,Salmonella_enterica
253955,Escherichia_fergusonii
253956,Escherichia_fergusonii
253957,Staphylococcus_aureus
253958,Staphylococcus_aureus
253959,Staphylococcus_aureus
253960,Escherichia_fergusonii
253961,Bacteroides_fragilis
253962,Escherichia_fergusonii
253963,Salmonella_enterica
253964,Streptococcus_pneumoniae
253965,Escherichia_coli
253966,Streptococcus_pneumoniae
253967,Staphylococcus_aureus
253968,Streptococcus_pneumoniae
253969,Streptococcus_pneumoniae
253970,Streptococcus_pneumoniae
253971,Escherichia_fergusonii
253972,Streptococcus_pneumoniae
253973,Escherichia_fergusonii
253974,Streptococcus_pneumoniae
253975,Salmonella_enterica
253976,Enterococcus_hirae
253977,Escherichia_coli
253978,Streptococcus_pneumoniae
253979,Salmonella_enterica
253980,Streptococcus_pneumoniae
253981,Campylobacter_jejuni
253982,Salmonella_enterica
253983,Bacteroides_fragilis
253984,Streptococcus_pneumoniae
253985,Streptococcus_pyogenes
253986,Escherichia_coli
253987,Salmonella_enterica
253988,Enterococcus_hirae
253989,Bacteroides_fragilis
253990,Salmonella_enterica
253991,Escherichia_fergusonii
253992,Streptococcus_pneumoniae
253993,Escherichia_fergusonii
253994,Streptococcus_pneumoniae
253995,Streptococcus_pneumoniae
253996,Escherichia_fergusonii
253997,Campylobacter_jejuni
253998,Klebsiella_pneumoniae
253999,Streptococcus_pyogenes
254000,Staphylococcus_aureus
254001,Streptococcus_pneumoniae
254002,Streptococcus_pneumoniae
254003,Escherichia_coli
254004,Campylobacter_jejuni
254005,Enterococcus_hirae
254006,Klebsiella_pneumoniae
254007,Streptococcus_pneumoniae
254008,Escherichia_fergusonii
254009,Streptococcus_pneumoniae
254010,Escherichia_fergusonii
254011,Enterococcus_hirae
254012,Klebsiella_pneumoniae
254013,Streptococcus_pyogenes
254014,Salmonella_enterica
254015,Streptococcus_pyogenes
254016,Streptococcus_pneumoniae
254017,Salmonella_enterica
254018,Staphylococcus_aureus
254019,Klebsiella_pneumoniae
254020,Enterococcus_hirae
254021,Klebsiella_pneumoniae
254022,Enterococcus_hirae
254023,Streptococcus_pneumoniae
254024,Bacteroides_fragilis
254025,Enterococcus_hirae
254026,Bacteroides_fragilis
254027,Salmonella_enterica
254028,Staphylococcus_aureus
254029,Campylobacter_jejuni
254030,Bacteroides_fragilis
254031,Bacteroides_fragilis
254032,Streptococcus_pneumoniae
254033,Streptococcus_pneumoniae
254034,Staphylococcus_aureus
254035,Streptococcus_pyogenes
254036,Bacteroides_fragilis
254037,Escherichia_fergusonii
254038,Streptococcus_pneumoniae
254039,Campylobacter_jejuni
254040,Staphylococcus_aureus
254041,Klebsiella_pneumoniae
254042,Salmonella_enterica
254043,Escherichia_fergusonii
254044,Streptococcus_pyogenes
254045,Streptococcus_pneumoniae
254046,Escherichia_fergusonii
254047,Escherichia_coli
254048,Escherichia_fergusonii
254049,Campylobacter_jejuni
254050,Streptococcus_pneumoniae
254051,Streptococcus_pneumoniae
254052,Streptococcus_pneumoniae
254053,Staphylococcus_aureus
254054,Salmonella_enterica
254055,Enterococcus_hirae
254056,Escherichia_fergusonii
254057,Bacteroides_fragilis
254058,Bacteroides_fragilis
254059,Enterococcus_hirae
254060,Streptococcus_pneumoniae
254061,Streptococcus_pyogenes
254062,Streptococcus_pneumoniae
254063,Salmonella_enterica
254064,Bacteroides_fragilis
254065,Streptococcus_pneumoniae
254066,Streptococcus_pneumoniae
254067,Bacteroides_fragilis
254068,Bacteroides_fragilis
254069,Staphylococcus_aureus
254070,Bacteroides_fragilis
254071,Escherichia_coli
254072,Streptococcus_pneumoniae
254073,Salmonella_enterica
254074,Escherichia_fergusonii
254075,Salmonella_enterica
254076,Klebsiella_pneumoniae
254077,Escherichia_fergusonii
254078,Escherichia_fergusonii
254079,Bacteroides_fragilis
254080,Streptococcus_pyogenes
254081,Bacteroides_fragilis
254082,Bacteroides_fragilis
254083,Bacteroides_fragilis
254084,Streptococcus_pneumoniae
254085,Escherichia_fergusonii
254086,Streptococcus_pneumoniae
254087,Staphylococcus_aureus
254088,Streptococcus_pyogenes
254089,Streptococcus_pneumoniae
254090,Salmonella_enterica
254091,Enterococcus_hirae
254092,Campylobacter_jejuni
254093,Salmonella_enterica
254094,Klebsiella_pneumoniae
254095,Escherichia_coli
254096,Enterococcus_hirae
254097,Klebsiella_pneumoniae
254098,Staphylococcus_aureus
254099,Streptococcus_pneumoniae
254100,Bacteroides_fragilis
254101,Escherichia_fergusonii
254102,Bacteroides_fragilis
254103,Staphylococcus_aureus
254104,Escherichia_fergusonii
254105,Streptococcus_pneumoniae
254106,Streptococcus_pyogenes
254107,Escherichia_fergusonii
254108,Escherichia_fergusonii
254109,Escherichia_coli
254110,Bacteroides_fragilis
254111,Escherichia_coli
254112,Enterococcus_hirae
254113,Klebsiella_pneumoniae
254114,Escherichia_fergusonii
254115,Bacteroides_fragilis
254116,Klebsiella_pneumoniae
254117,Escherichia_fergusonii
254118,Salmonella_enterica
254119,Streptococcus_pneumoniae
254120,Streptococcus_pyogenes
254121,Escherichia_coli
254122,Escherichia_fergusonii
254123,Streptococcus_pyogenes
254124,Streptococcus_pneumoniae
254125,Staphylococcus_aureus
254126,Salmonella_enterica
254127,Bacteroides_fragilis
254128,Bacteroides_fragilis
254129,Escherichia_coli
254130,Streptococcus_pneumoniae
254131,Staphylococcus_aureus
254132,Escherichia_coli
254133,Bacteroides_fragilis
254134,Campylobacter_jejuni
254135,Streptococcus_pneumoniae
254136,Staphylococcus_aureus
254137,Bacteroides_fragilis
254138,Streptococcus_pneumoniae
254139,Escherichia_coli
254140,Streptococcus_pneumoniae
254141,Staphylococcus_aureus
254142,Campylobacter_jejuni
254143,Salmonella_enterica
254144,Salmonella_enterica
254145,Escherichia_fergusonii
254146,Enterococcus_hirae
254147,Streptococcus_pneumoniae
254148,Streptococcus_pneumoniae
254149,Bacteroides_fragilis
254150,Bacteroides_fragilis
254151,Campylobacter_jejuni
254152,Salmonella_enterica
254153,Bacteroides_fragilis
254154,Klebsiella_pneumoniae
254155,Streptococcus_pneumoniae
254156,Streptococcus_pyogenes
254157,Salmonella_enterica
254158,Salmonella_enterica
254159,Salmonella_enterica
254160,Staphylococcus_aureus
254161,Escherichia_fergusonii
254162,Escherichia_coli
254163,Klebsiella_pneumoniae
254164,Escherichia_coli
254165,Escherichia_fergusonii
254166,Staphylococcus_aureus
254167,Escherichia_coli
254168,Staphylococcus_aureus
254169,Bacteroides_fragilis
254170,Staphylococcus_aureus
254171,Streptococcus_pyogenes
254172,Salmonella_enterica
254173,Streptococcus_pneumoniae
254174,Klebsiella_pneumoniae
254175,Staphylococcus_aureus
254176,Escherichia_fergusonii
254177,Enterococcus_hirae
254178,Escherichia_fergusonii
254179,Staphylococcus_aureus
254180,Streptococcus_pneumoniae
254181,Streptococcus_pyogenes
254182,Escherichia_coli
254183,Streptococcus_pneumoniae
254184,Enterococcus_hirae
254185,Enterococcus_hirae
254186,Escherichia_fergusonii
254187,Salmonella_enterica
254188,Salmonella_enterica
254189,Klebsiella_pneumoniae
254190,Streptococcus_pneumoniae
254191,Streptococcus_pneumoniae
254192,Streptococcus_pneumoniae
254193,Klebsiella_pneumoniae
254194,Escherichia_fergusonii
254195,Streptococcus_pneumoniae
254196,Bacteroides_fragilis
254197,Streptococcus_pyogenes
254198,Campylobacter_jejuni
254199,Bacteroides_fragilis
254200,Streptococcus_pneumoniae
254201,Klebsiella_pneumoniae
254202,Salmonella_enterica
254203,Klebsiella_pneumoniae
254204,Klebsiella_pneumoniae
254205,Escherichia_fergusonii
254206,Salmonella_enterica
254207,Klebsiella_pneumoniae
254208,Streptococcus_pyogenes
254209,Streptococcus_pyogenes
254210,Salmonella_enterica
254211,Escherichia_fergusonii
254212,Salmonella_enterica
254213,Klebsiella_pneumoniae
254214,Salmonella_enterica
254215,Salmonella_enterica
254216,Escherichia_coli
254217,Streptococcus_pyogenes
254218,Streptococcus_pneumoniae
254219,Escherichia_fergusonii
254220,Streptococcus_pneumoniae
254221,Klebsiella_pneumoniae
254222,Streptococcus_pneumoniae
254223,Salmonella_enterica
254224,Staphylococcus_aureus
254225,Klebsiella_pneumoniae
254226,Salmonella_enterica
254227,Escherichia_fergusonii
254228,Escherichia_fergusonii
254229,Streptococcus_pneumoniae
254230,Klebsiella_pneumoniae
254231,Bacteroides_fragilis
254232,Staphylococcus_aureus
254233,Bacteroides_fragilis
254234,Klebsiella_pneumoniae
254235,Salmonella_enterica
254236,Streptococcus_pyogenes
254237,Campylobacter_jejuni
254238,Streptococcus_pyogenes
254239,Salmonella_enterica
254240,Staphylococcus_aureus
254241,Streptococcus_pneumoniae
254242,Streptococcus_pyogenes
254243,Salmonella_enterica
254244,Escherichia_fergusonii
254245,Bacteroides_fragilis
254246,Klebsiella_pneumoniae
254247,Enterococcus_hirae
254248,Klebsiella_pneumoniae
254249,Streptococcus_pyogenes
254250,Klebsiella_pneumoniae
254251,Escherichia_coli
254252,Escherichia_coli
254253,Klebsiella_pneumoniae
254254,Salmonella_enterica
254255,Escherichia_fergusonii
254256,Escherichia_fergusonii
254257,Streptococcus_pneumoniae
254258,Staphylococcus_aureus
254259,Campylobacter_jejuni
254260,Streptococcus_pneumoniae
254261,Klebsiella_pneumoniae
254262,Staphylococcus_aureus
254263,Streptococcus_pneumoniae
254264,Streptococcus_pyogenes
254265,Streptococcus_pneumoniae
254266,Bacteroides_fragilis
254267,Escherichia_fergusonii
254268,Klebsiella_pneumoniae
254269,Staphylococcus_aureus
254270,Streptococcus_pneumoniae
254271,Bacteroides_fragilis
254272,Bacteroides_fragilis
254273,Bacteroides_fragilis
254274,Streptococcus_pneumoniae
254275,Staphylococcus_aureus
254276,Enterococcus_hirae
254277,Streptococcus_pneumoniae
254278,Klebsiella_pneumoniae
254279,Campylobacter_jejuni
254280,Escherichia_fergusonii
254281,Streptococcus_pneumoniae
254282,Streptococcus_pneumoniae
254283,Klebsiella_pneumoniae
254284,Klebsiella_pneumoniae
254285,Escherichia_coli
254286,Streptococcus_pyogenes
254287,Campylobacter_jejuni
254288,Klebsiella_pneumoniae
254289,Bacteroides_fragilis
254290,Streptococcus_pneumoniae
254291,Escherichia_fergusonii
254292,Escherichia_fergusonii
254293,Campylobacter_jejuni
254294,Streptococcus_pyogenes
254295,Streptococcus_pneumoniae
254296,Salmonella_enterica
254297,Bacteroides_fragilis
254298,Streptococcus_pneumoniae
254299,Enterococcus_hirae
254300,Escherichia_fergusonii
254301,Klebsiella_pneumoniae
254302,Streptococcus_pneumoniae
254303,Escherichia_fergusonii
254304,Enterococcus_hirae
254305,Streptococcus_pyogenes
254306,Streptococcus_pneumoniae
254307,Salmonella_enterica
254308,Klebsiella_pneumoniae
254309,Bacteroides_fragilis
254310,Streptococcus_pneumoniae
254311,Salmonella_enterica
254312,Escherichia_fergusonii
254313,Streptococcus_pneumoniae
254314,Bacteroides_fragilis
254315,Bacteroides_fragilis
254316,Staphylococcus_aureus
254317,Streptococcus_pneumoniae
254318,Staphylococcus_aureus
254319,Staphylococcus_aureus
254320,Escherichia_fergusonii
254321,Streptococcus_pneumoniae
254322,Streptococcus_pyogenes
254323,Salmonella_enterica
254324,Staphylococcus_aureus
254325,Streptococcus_pyogenes
254326,Bacteroides_fragilis
254327,Bacteroides_fragilis
254328,Escherichia_fergusonii
254329,Streptococcus_pyogenes
254330,Salmonella_enterica
254331,Escherichia_fergusonii
254332,Salmonella_enterica
254333,Bacteroides_fragilis
254334,Streptococcus_pneumoniae
254335,Salmonella_enterica
254336,Staphylococcus_aureus
254337,Escherichia_fergusonii
254338,Escherichia_coli
254339,Bacteroides_fragilis
254340,Bacteroides_fragilis
254341,Streptococcus_pneumoniae
254342,Streptococcus_pneumoniae
254343,Streptococcus_pneumoniae
254344,Enterococcus_hirae
254345,Staphylococcus_aureus
254346,Klebsiella_pneumoniae
254347,Enterococcus_hirae
254348,Escherichia_fergusonii
254349,Escherichia_fergusonii
254350,Streptococcus_pyogenes
254351,Escherichia_fergusonii
254352,Escherichia_fergusonii
254353,Salmonella_enterica
254354,Klebsiella_pneumoniae
254355,Klebsiella_pneumoniae
254356,Streptococcus_pyogenes
254357,Escherichia_fergusonii
254358,Streptococcus_pneumoniae
254359,Bacteroides_fragilis
254360,Streptococcus_pneumoniae
254361,Klebsiella_pneumoniae
254362,Campylobacter_jejuni
254363,Staphylococcus_aureus
254364,Klebsiella_pneumoniae
254365,Streptococcus_pneumoniae
254366,Escherichia_coli
254367,Klebsiella_pneumoniae
254368,Escherichia_fergusonii
254369,Streptococcus_pneumoniae
254370,Klebsiella_pneumoniae
254371,Staphylococcus_aureus
254372,Staphylococcus_aureus
254373,Staphylococcus_aureus
254374,Bacteroides_fragilis
254375,Escherichia_fergusonii
254376,Enterococcus_hirae
254377,Streptococcus_pneumoniae
254378,Streptococcus_pneumoniae
254379,Escherichia_coli
254380,Bacteroides_fragilis
254381,Streptococcus_pneumoniae
254382,Campylobacter_jejuni
254383,Streptococcus_pneumoniae
254384,Escherichia_fergusonii
254385,Bacteroides_fragilis
254386,Streptococcus_pyogenes
254387,Bacteroides_fragilis
254388,Streptococcus_pneumoniae
254389,Streptococcus_pneumoniae
254390,Streptococcus_pneumoniae
254391,Salmonella_enterica
254392,Streptococcus_pneumoniae
254393,Staphylococcus_aureus
254394,Escherichia_coli
254395,Klebsiella_pneumoniae
254396,Escherichia_coli
254397,Streptococcus_pneumoniae
254398,Escherichia_coli
254399,Bacteroides_fragilis
254400,Klebsiella_pneumoniae
254401,Streptococcus_pneumoniae
254402,Staphylococcus_aureus
254403,Escherichia_fergusonii
254404,Streptococcus_pyogenes
254405,Escherichia_coli
254406,Klebsiella_pneumoniae
254407,Streptococcus_pneumoniae
254408,Campylobacter_jejuni
254409,Streptococcus_pneumoniae
254410,Streptococcus_pneumoniae
254411,Staphylococcus_aureus
254412,Streptococcus_pneumoniae
254413,Streptococcus_pyogenes
254414,Streptococcus_pneumoniae
254415,Streptococcus_pneumoniae
254416,Salmonella_enterica
254417,Salmonella_enterica
254418,Bacteroides_fragilis
254419,Bacteroides_fragilis
254420,Bacteroides_fragilis
254421,Escherichia_coli
254422,Escherichia_fergusonii
254423,Staphylococcus_aureus
254424,Staphylococcus_aureus
254425,Streptococcus_pyogenes
254426,Bacteroides_fragilis
254427,Streptococcus_pneumoniae
254428,Escherichia_coli
254429,Salmonella_enterica
254430,Klebsiella_pneumoniae
254431,Salmonella_enterica
254432,Escherichia_coli
254433,Escherichia_coli
254434,Bacteroides_fragilis
254435,Enterococcus_hirae
254436,Streptococcus_pneumoniae
254437,Streptococcus_pneumoniae
254438,Staphylococcus_aureus
254439,Streptococcus_pneumoniae
254440,Bacteroides_fragilis
254441,Staphylococcus_aureus
254442,Escherichia_coli
254443,Staphylococcus_aureus
254444,Streptococcus_pneumoniae
254445,Staphylococcus_aureus
254446,Streptococcus_pneumoniae
254447,Staphylococcus_aureus
254448,Escherichia_fergusonii
254449,Campylobacter_jejuni
254450,Streptococcus_pyogenes
254451,Campylobacter_jejuni
254452,Escherichia_fergusonii
254453,Streptococcus_pyogenes
254454,Bacteroides_fragilis
254455,Escherichia_fergusonii
254456,Enterococcus_hirae
254457,Klebsiella_pneumoniae
254458,Escherichia_fergusonii
254459,Streptococcus_pneumoniae
254460,Staphylococcus_aureus
254461,Escherichia_fergusonii
254462,Bacteroides_fragilis
254463,Salmonella_enterica
254464,Klebsiella_pneumoniae
254465,Streptococcus_pneumoniae
254466,Escherichia_fergusonii
254467,Streptococcus_pneumoniae
254468,Streptococcus_pneumoniae
254469,Escherichia_coli
254470,Streptococcus_pneumoniae
254471,Enterococcus_hirae
254472,Bacteroides_fragilis
254473,Campylobacter_jejuni
254474,Streptococcus_pneumoniae
254475,Salmonella_enterica
254476,Bacteroides_fragilis
254477,Bacteroides_fragilis
254478,Streptococcus_pneumoniae
254479,Escherichia_fergusonii
254480,Klebsiella_pneumoniae
